ln_window_center,profiled_norm_p0,eta2_p0,profiled_norm_p1,eta2_p1,profiled_norm_p2,eta2_p2
-4.000000000000000000e+00,1.752456879676133695e-03,3.176140307564877530e-01,5.226868812010178247e-04,2.825453719088615034e-02,1.053307242244140237e-04,1.147400774146041134e-03
-3.950000000000000178e+00,1.936541182490344407e-03,3.175926601677403482e-01,5.775431456043994376e-04,2.824787941028494495e-02,1.163655603044678360e-04,1.146742511323069246e-03
-3.899999999999999911e+00,2.139936445329962411e-03,3.175690453587796669e-01,6.381432292467760546e-04,2.824052358299976306e-02,1.285514637275297065e-04,1.146015429867982584e-03
-3.850000000000000089e+00,2.364662713590489664e-03,3.175429510423009583e-01,7.050855909390510998e-04,2.823239677164365857e-02,1.420074022010015186e-04,1.145212382859673271e-03
-3.799999999999999822e+00,2.612950075535342039e-03,3.175141173489630098e-01,7.790303896767481178e-04,2.822341847315471691e-02,1.568643948495667469e-04,1.144325491725633375e-03
-3.750000000000000000e+00,2.887260222346949880e-03,3.174822572781135777e-01,8.607057008047651510e-04,2.821349984627944882e-02,1.732666785661569767e-04,1.143346073683913951e-03
-3.700000000000000178e+00,3.190310159154074055e-03,3.174470538883401582e-01,9.509143261134127192e-04,2.820254286289688994e-02,1.913729749408593097e-04,1.142264562513323721e-03
-3.649999999999999911e+00,3.525098267774428445e-03,3.174081572022263709e-01,1.050541247289834114e-03,2.819043937628614230e-02,2.113578635584733082e-04,1.141070422158030860e-03
-3.600000000000000089e+00,3.894932937491632757e-03,3.173651807973782990e-01,1.160561774531188592e-03,2.817707009895347586e-02,2.334132670403072621e-04,1.139752052665361608e-03
-3.549999999999999822e+00,4.303463996217150866e-03,3.173176980533099489e-01,1.282050444160146236e-03,2.816230348215290752e-02,2.577500525326098849e-04,1.138296687956701168e-03
-3.500000000000000000e+00,4.754717190668765817e-03,3.172652380211435919e-01,1.416190720608479685e-03,2.814599448876038690e-02,2.845997533423500533e-04,1.136690284943719974e-03
-3.450000000000000178e+00,5.253131980453551106e-03,3.172072808802856025e-01,1.564285558948912873e-03,2.812798325071494757e-02,3.142164130050175840e-04,1.134917403529400043e-03
-3.399999999999999911e+00,5.803602926810753730e-03,3.171432529433028114e-01,1.727768884006210216e-03,2.810809360183742084e-02,3.468785521341836509e-04,1.132961077079163836e-03
-3.350000000000000089e+00,6.411524971775517737e-03,3.170725211671553967e-01,1.908218040652862090e-03,2.808613147650080438e-02,3.828912558225861548e-04,1.130802673017954280e-03
-3.299999999999999822e+00,7.082842917058448928e-03,3.169943871257638879e-01,2.107367266806469026e-03,2.806188316438711430e-02,4.225883759871654471e-04,1.128421743308975029e-03
-3.250000000000000000e+00,7.824105423225535816e-03,3.169080803956390024e-01,2.327122235421835716e-03,2.803511341145790980e-02,4.663348386937860761e-04,1.125795864708128199e-03
-3.200000000000000178e+00,8.642523857835952492e-03,3.168127513030239428e-01,2.569575703834445311e-03,2.800556335733851709e-02,5.145290409441537812e-04,1.122900468872965437e-03
-3.149999999999999911e+00,9.546036324838497178e-03,3.167074629777547057e-01,2.837024297464138881e-03,2.797294829962154034e-02,5.676053144003431056e-04,1.119708662646688464e-03
-3.100000000000000089e+00,1.054337720524248581e-02,3.165911826559138498e-01,3.131986439286441656e-03,2.793695527620411109e-02,6.260364247587812698e-04,1.116191039149756021e-03
-3.049999999999999822e+00,1.164415252902412275e-02,3.164627721704428298e-01,3.457221415614814605e-03,2.789724045776868083e-02,6.903360646114589227e-04,1.112315480708003139e-03
-3.000000000000000000e+00,1.285892147816009197e-02,3.163209775663178291e-01,3.815749541408397939e-03,2.785342634399939898e-02,7.610612842374018952e-04,1.108046955144325295e-03
-2.950000000000000178e+00,1.419928428787942988e-02,3.161644177748513251e-01,4.210873353105435042e-03,2.780509875921411550e-02,8.388147883812050549e-04,1.103347307580535876e-03
-2.899999999999999911e+00,1.567797676442319807e-02,3.159915722803665061e-01,4.646199712213383050e-03,2.775180364593494292e-02,9.242470071632344179e-04,1.098175050659589216e-03
-2.849999999999999645e+00,1.730897156889943389e-02,3.158007677121555945e-01,5.125662646619145828e-03,2.769304365868023934e-02,1.018057825229890011e-03,1.092485157030889838e-03
-2.799999999999999822e+00,1.910758632359388365e-02,3.155901632955935843e-01,5.653546686574457622e-03,2.762827456514610827e-02,1.120997824434239506e-03,1.086228859071024450e-03
-2.750000000000000000e+00,2.109059847391324752e-02,3.153577350989180683e-01,6.234510366002483928e-03,2.755690146818185610e-02,1.233868861029759805e-03,1.079353462168628581e-03
-2.700000000000000178e+00,2.327636667966791195e-02,3.151012590169577909e-01,6.873609454278884617e-03,2.747827486982338738e-02,1.357523757824518002e-03,1.071802179516967652e-03
-2.649999999999999911e+00,2.568495830634966517e-02,3.148182924405570904e-01,7.576319355765620718e-03,2.739168660843280603e-02,1.492864844241361495e-03,1.063513998262214082e-03
-2.599999999999999645e+00,2.833828233210793773e-02,3.145061545712397599e-01,8.348555960640966639e-03,2.729636571204607093e-02,1.640841022071723443e-03,1.054423589080250370e-03
-2.549999999999999822e+00,3.126022666992557542e-02,3.141619053555617103e-01,9.196694047288343429e-03,2.719147422572844655e-02,1.802442971323132623e-03,1.044461273823553676e-03
-2.500000000000000000e+00,3.447679851669825657e-02,3.137823230335057834e-01,1.012758211990657034e-02,2.707610308848849151e-02,1.978696038588722769e-03,1.033553068810501990e-03
-2.450000000000000178e+00,3.801626587032008037e-02,3.133638803212004942e-01,1.114855231141512887e-02,2.694926815653416949e-02,2.170650269807913087e-03,1.021620824623341176e-03
-2.399999999999999911e+00,4.190929779064142546e-02,3.129027192813664815e-01,1.226742368786243841e-02,2.680990649479733992e-02,2.379366960674665632e-03,1.008582486918752552e-03
-2.349999999999999645e+00,4.618910030823562135e-02,3.123946249765358063e-01,1.349249695389595841e-02,2.665687308812417916e-02,2.605901002593003814e-03,9.943525066861171047e-04
-2.299999999999999822e+00,5.089154409462598450e-02,3.118349980516778031e-01,1.483253817823364760e-02,2.648893815767630264e-02,2.851278202371038389e-03,9.788424325178248907e-04
-2.250000000000000000e+00,5.605527908858731062e-02,3.112188264559868078e-01,1.629674873434783580e-02,2.630478530716824637e-02,3.116466653646456000e-03,9.619617216308389614e-04
-2.200000000000000178e+00,6.172183021744258313e-02,3.105406565898779503e-01,1.789471818857589838e-02,2.610301076765440820e-02,3.402341143146552904e-03,9.436188103676480029e-04
-2.149999999999999911e+00,6.793566715614901552e-02,3.097945642543708522e-01,1.963635637361615602e-02,2.588212405849273437e-02,3.709639493599648386e-03,9.237224883798345965e-04
-2.099999999999999645e+00,7.474423973286316303e-02,3.089741258876343988e-01,2.153180037347572628e-02,2.564055043529516603e-02,4.038909688852510005e-03,9.021836232063213789e-04
-2.049999999999999822e+00,8.219796912896318308e-02,3.080723906989507044e-01,2.359129163738188373e-02,2.537663555206503413e-02,4.390446610755771584e-03,8.789172829054129644e-04
