scenario,amplitude,q_stationary,q_epoch,delta_q,tangent_q_stationary,tangent_q_epoch,actual_projected_error,uniform_projected_error_bound,stationary_exclusion_margin,raw_power_error,raw_power_error_bound,operator_norm_bound,rk4_step_halving_error
stationary,0.0003,5.094456463920217e-13,2.3544404550966554e-14,4.859012418410552e-13,1.622888714121743e-32,1.5595869190188147e-32,2.9268509545294575e-06,0.0003554512017175205,-0.00035473744710535186,2.0549661061772945e-08,3.6278086361125876e-07,0.00034766492500790146,1.4654943925052066e-14
weight_drift,0.0003,1.421163211477601e-06,2.5548947500941915e-14,1.4211631859286535e-06,1.4219504371482928e-06,2.0206324483080086e-32,2.3110533408012363e-06,0.0003554512017175205,0.000836674299845801,1.5509453886621135e-08,3.6278086361125876e-07,0.00034766492500790146,1.6431300764452317e-14
stationary,0.001,6.291691535118092e-11,2.9071150200065253e-12,6.00098003311744e-11,1.983315224391436e-31,1.8810206547485206e-31,3.252397907097942e-05,0.003953735698760927,-0.003945803680395392,2.2835426186768298e-07,4.035264599912738e-06,0.0011588830833596717,9.769962616701378e-15
weight_drift,0.001,1.577030384206051e-05,3.154626732414936e-12,1.5770300687433777e-05,1.5799449301646793e-05,9.384629022826984e-32,2.5680588447020425e-05,0.003953735698760927,1.744848760722867e-05,1.7234253516548552e-07,4.035264599912738e-06,0.0011588830833596717,1.2434497875801753e-14
stationary,0.003,5.1014297268638536e-09,2.3557285132926417e-10,4.865856875534589e-09,1.0128049401104404e-30,1.0170939193285117e-30,0.00029280386568128247,0.03569405649801938,-0.03562263220434514,2.0558207149976374e-06,3.643009386259238e-05,0.0034766492500790153,1.0658141036401503e-14
weight_drift,0.003,0.00014140897325822606,2.556281811480327e-10,0.00014140871763004492,0.00014219504371482607,1.2581615905459838e-30,0.00023118268154354957,0.03569405649801938,-0.023802505999525665,1.551474828930758e-06,3.643009386259238e-05,0.0034766492500790153,1.4210854715202004e-14
stationary,0.01,6.320400232032658e-07,2.9124807970808772e-08,6.029152152324571e-07,1.4561913815391108e-29,1.3675320561294884e-29,0.0032568032454454382,0.4009520982579587,-0.4001570888094593,2.2867064494531443e-05,0.0004092200216792762,0.011588830833596717,1.6431300764452317e-14
weight_drift,0.01,0.001550942909313272,3.1603815323189153e-08,0.0015509113054979489,0.0015799449301647285,2.8434093472283984e-29,0.00257092981448187,0.4009520982579587,-0.36157008574827004,1.7253863034641208e-05,0.0004092200216792762,0.011588830833596717,1.0658141036401503e-14
stationary,0.03,5.1715597681780684e-05,2.3688123216490007e-06,4.934678536013168e-05,1.2800064105031904e-28,1.2776919806162518e-28,0.02939956077137132,3.7250270474116394,-3.717835691650604,0.00020643805133488402,0.003801839810093633,0.03476649250079015,1.2656542480726785e-14
weight_drift,0.03,0.013445208945394705,2.570293992592991e-06,0.013442638651402113,0.014219504371482715,1.5596388404201604e-28,0.023195906326420282,3.7250270474116394,-3.609073569907104,0.00015567779746344934,0.003801839810093633,0.03476649250079015,1.8207657603852567e-14
